id,Maker,Year,PartNumber,Material
1,Dodge,1994,KVFFZX765,Wood
2,Dodge,2001,BKUSFA277,Aluminum
3,Pontiac,1991,YMLQIQ342,Brass
4,Geo,1992,XRXLPZ857,Aluminum
5,Land Rover,2012,OKLTMK334,Stone
6,GMC,1996,MGWWAS012,Steel
7,Buick,1993,FYXPJH572,Rubber
8,Honda,2009,FRJGES587,Glass
9,Kia,2012,KUMAJS734,Stone
10,BMW,2006,HUUTLM516,Granite
11,GMC,2005,CJHJYX013,Wood
12,Dodge,1998,SQYCQM779,Wood
13,Chrysler,1993,UVEDAZ406,Rubber
14,Hyundai,2011,ZUMLIZ837,Stone
15,Mercedes-Benz,1995,XLWPSG075,Granite
16,Lexus,2010,SHLAGL698,Aluminum
17,Buick,1988,ICYNDZ824,Plastic
18,Chevrolet,1994,TCEBBV810,Granite
19,Mercedes-Benz,2009,ESWHVN575,Steel
20,BMW,2005,MYKNSQ159,Granite
21,Ford,2005,FQYSAV478,Glass
22,Chevrolet,2011,QJALKP346,Aluminum
23,Subaru,2001,YQZODL671,Glass
24,Ford,2011,ZKJSOG832,Brass
25,Nissan,2012,LSGEHK885,Plexiglass
26,Dodge,1998,EEHGEW508,Steel
27,GMC,1992,NFGFYB802,Plastic
28,GMC,1995,IFBFKT583,Stone
29,Mercedes-Benz,1997,XRKGNV086,Vinyl
30,Acura,1993,EVHBED756,Stone
31,Honda,2008,ULDYSX798,Granite
32,Mercedes-Benz,1993,OSICTE410,Rubber
33,Volkswagen,1990,DNCXNP287,Stone
34,Mercury,2006,MLRLNI374,Brass
35,Subaru,2012,RZOLBW049,Glass
36,Volkswagen,1993,GSPCEF510,Vinyl
37,Subaru,1994,KYJRTN638,Plastic
38,MINI,2010,CKUAHP397,Steel
39,Mitsubishi,2010,HHUDOH391,Aluminum
40,Isuzu,2006,CPFNYE425,Aluminum
41,Mazda,1985,QVLTQY727,Steel
42,Toyota,2012,BCXPZK319,Glass
43,Chrysler,2000,YNFAYX796,Aluminum
44,Dodge,2001,SNBFIX118,Vinyl
45,Oldsmobile,2000,ACYPTR177,Plexiglass
46,Cadillac,2007,GKFINU281,Vinyl
47,Pontiac,2001,LDLSRP741,Brass
48,Kia,2009,QCENOJ760,Brass
49,Mazda,1992,MIHWXG250,Vinyl
50,Chrysler,2006,JZETYO793,Granite
51,Chevrolet,2012,AUUQWH702,Rubber
52,Ford,1994,JRVHRV547,Rubber
53,BMW,2007,TNCIVX608,Stone
54,Pontiac,1994,IMABUQ502,Brass
55,Honda,2000,RFBMQQ702,Rubber
56,Mercedes-Benz,1995,JTBGOO322,Plexiglass
57,Mercedes-Benz,2011,LZODTL283,Plastic
58,Mitsubishi,1988,LFLVRD666,Plastic
59,Mercury,1986,BDJEAI602,Aluminum
60,GMC,1993,TLLZBV458,Plastic
61,Ram,2012,ERJZUQ065,Glass
62,Mercury,1989,VOWMBE491,Stone
63,Isuzu,1998,WGLJAA032,Wood
64,Chrysler,2000,LHYJMG944,Steel
65,Chrysler,1994,ZKHWYP394,Plastic
66,Chrysler,2003,VCMZCG503,Plastic
67,Buick,2001,ETYXAM028,Aluminum
68,Mazda,2006,XGBJFE923,Brass
69,Hyundai,2008,JQFPZR318,Steel
70,Mercedes-Benz,1983,NUTSWM420,Wood
71,Chevrolet,2005,KRZCYX801,Granite
72,Buick,1990,EVHKXY578,Wood
73,Ford,2000,GLMDEW168,Stone
74,Chevrolet,2009,NZYKDK545,Aluminum
75,Suzuki,2000,YWTNRB202,Glass
76,Mercedes-Benz,2008,XOKQBY851,Aluminum
77,BMW,2007,VFWTNX121,Steel
78,Honda,2004,HFJBRC226,Rubber
79,Ford,1997,BVKTSY223,Stone
80,GMC,1993,GWTGXS448,Vinyl
81,Chevrolet,2001,EPPBYQ917,Glass
